abstract_id,line_id,sentence,line_number,total_lines,label
17954173,17954173_4_13,We included 26 patients in whom routine renal biopsy at 1 year was available from two centers .,4,13,2
10859079,10859079_9_15,Stool frequency was predicted by the mean rectal pressures ( t = 3.368 ; P = 0.003 ) .,9,15,3
24107112,24107112_7_12,Seven of these 11 AEs were coded as possibly related with study medication .,7,12,3
23363640,23363640_5_10,Similar proportions met criteria for clinical recovery .,5,10,3
1655136,1655136_0_12,To evaluate the efficacy and safety of two subcutaneous prophylactic regimens for postoperative deep vein thrombosis after total hip replacement .,0,12,1
18199700,18199700_0_11,"Rapid diagnostic tests for malaria seem cost effective in standard analyses , but these do not take account of clinicians ' response to test results .",0,11,1
17305695,17305695_1_11,Fifty-seven teeth with open apices on 50 patients referred for root canal treatment received an apexification procedure in one appointment with MTA by the same operator .,1,11,2
19906343,19906343_18_19,clinicaltrials.gov Identifier : NCT00220714 .,18,19,0
19644125,19644125_3_8,Three children received treatment for simple target phonemes that did not introduce any new feature contrasts into the children 's phonological systems .,3,8,2
21795439,21795439_11_12,"This study started in 2007 , which means that it was not registered as a clinical trial .",11,12,4
25226857,25226857_0_10,To determine whether day 3 FSH and E2 levels at the upper limits of normal affect live-birth rates and treatment trajectory in a conventional versus `` fast track '' treatment program for IVF .,0,10,1
12617384,12617384_4_10,They were randomized into two groups .,4,10,2
18653575,18653575_11_16,"High-density lipoprotein and triglyceride levels improved on atazanavir ( p = 0.03 and p = 0.003 , respectively ) but not in controls .",11,16,3
23677444,23677444_2_10,It also examined the relationship between neighborhood characteristics and neighborhood concentration of persons with serious mental illness .,2,10,1
25016974,25016974_2_10,The purpose of the present study was to follow the participants ' status over the ensuing 24 months .,2,10,1
9585793,9585793_6_12,Grapefruit juice greatly increased the serum concentrations of both lovastatin and lovastatin acid .,6,12,3
7922999,7922999_7_17,"In group II , 24 patients , as a controlled group , used the regimen of Lipiodol and gelfoam ( Spongostan Film , Ferrosan , Denmark ) pieces only , without adding any anticancer drug .",7,17,2
21943352,21943352_7_9,These data in combination with the observed in vitro anti-cancer properties warrant further clinical studies to investigate this MP mixture as a potential clinical nutrition intervention for improving the quality of life and clinical outcomes in cancer patients .,7,9,4
24065463,24065463_9_10,"After a single intracoronary infusion of AAV1/SERCA2a in patients with advanced heart failure , positive signals of cardiovascular events persist for years .",9,10,4
19015835,19015835_5_11,"Following treatments , participants entered a functional Magnetic Resonance Imaging ( fMRI ) scanner .",5,11,2
23273776,23273776_7_8,"For others , modifications to CM interventions , such as increasing the value of reinforcement or adding CM to evidence based psychiatric interventions may improve treatment outcomes .",7,8,4
22238738,22238738_12_14,The antimicrobial action of triphala against mutans streptococci closely parallels that of chlorhexidine .,12,14,4
9742977,9742977_11_14,"A combined analysis of the main and supplementary studies showed fewer metformin-allocated patients having diabetes-related endpoints ( risk reduction 19 % [ 2-33 ] , p = 0.033 ) .",11,14,3
22024905,22024905_6_14,"Patients were randomly assigned one of the following interventions : ( 1 ) high-dose supervised strengthening exercise with spinal manipulation ( exercise therapy combined with spinal manipulation therapy [ ET + SMT ] ) , ( 2 ) high-dose supervised strengthening exercise ( ET ) alone , or ( 3 ) low-dose home exercise and advice ( HEA ) .",6,14,2
11884000,11884000_8_12,Sipfeed supplementation was associated with an increased mean length of stay 2.8 days 95 % CI ( -0.8 -6.3 ) .,8,12,3
9333394,9333394_2_13,Everyone knows that some patients have more complaints after an eye bandage has been applied .,2,13,0
15258018,15258018_9_10,Core vitrectomy preceding triple corneal procedure is not necessary for all cases .,9,10,4
23419093,23419093_7_12,A single analysis is planned at the end of the trial .,7,12,2
20490455,20490455_1_11,"Recently structured patient-clinician communication was found to be effective in a multi-centre trial in six European countries , the DIALOG trial .",1,11,0
15730413,15730413_19_22,No changes in sex hormones were found in men or women in any of the treatment groups .,19,22,3
10424376,10424376_3_9,Two mutually exclusive populations were thus defined on medically diagnosed varicose veins and venous insufficiency and reported varicose veins and venous insufficiency .,3,9,2
21668681,21668681_5_11,"Incidence of symptomatic laboratory-confirmed influenza was similar for participants in the vaccine and prophylaxis arms ( 17 % and 24 % , respectively ; P = 071 ) .",5,11,3
23271384,23271384_6_7,"A GLT result < 90 mg/dL compared with 90 to 119 mg/dL is associated with a lower risk of neonatal hypoglycemia , but no other significant findings .",6,7,4
20301983,20301983_0_9,"Obesity is a chronic disease and a serious health problem that leads to increased prevalence of diabetes , hypertension , dyslipidemia and gallbladder disease .",0,9,0
9585654,9585654_7_8,The differences in time-response patterns of Adderall and methylphenidate may help tailor treatment to meet specific clinical needs of different children with ADHD .,7,8,4
20414661,20414661_4_7,"Both groups were subsequently randomly divided in two subgroups ( A1 , A2 , B1 , B2 ) on the basis of the prescribed treatment ( disimpaction for the first week and daily laxative or only daily laxative ) .",4,7,2
8555514,8555514_13_16,"For group 1 patients , ICPS spent 17 h distributing questionnaires and instructing staff ; for group 2 , ICPs spent no time distributing material ; and for group 3 , ICPS spent at least 8 h completing data forms , 16.5 h on the telephone and 33 h conducting demographic data retrieval from the hospital computer .",13,16,3
21925831,21925831_0_9,"Advances in antiretroviral therapy ( ART ) for HIV offer life-extending benefit ; however , the side effects associated with ART use negatively impact quality of life and medication adherence among people living with HIV .",0,9,0
23176776,23176776_5_11,"Resting values for left atrial ( LA ) volume/BSA ( r = -0.66 , p < 0.001 ) and global longitudinal strain rate ( GLSR ) in early ( e ) and late ( a ) diastole ( r = 0.47 and 0.46 , p < 0.05 for both ) correlated with exercise capacity .",5,11,3
10625320,10625320_2_12,"Symptoms were assessed every three months and endoscopy repeated at three , six and 12 months , or more often if indicated by recurrence of symptoms .",2,12,2
9869717,9869717_1_12,We compared the hemostatic efficacy of the endoscopic hemoclip method with that of hypertonic saline-epinephrine ( HSE ) injection and a combined method in the management of bleeding peptic ulcers .,1,12,0
22484118,22484118_5_12,"Efficacy , adverse events , and costs were determined .",5,12,2
16310886,16310886_10_18,Overall survival rates were 334 days in the GC combination and 304 days in the VP combination .,10,18,3
19584772,19584772_6_11,"At day 30 , 85 percent and 87 percent of Dysport-treated patients were responders as assessed by blinded evaluator and patient self-evaluation , respectively , compared with 3 percent and 5 percent of placebo-treated patients , respectively ( p < 0.001 ) .",6,11,3
19294951,19294951_1_11,"Participants were randomly assigned to an Extended ( 10 h time in bed [ TIB ] ) or Habitual TIB [ mean ( SD ) hours = 7.09 ( 0.7 ) ] sleep group for one week , followed by 1 Baseline ( 10 hours or habitual TIB ) , 7 Sleep Restriction ( 3 h TIB ) , and 5 Recovery Sleep nights ( 8 h TIB ) .",1,11,2
15220020,15220020_5_12,"Two hundred twelve patients ( 63 % female , 37 % male ; 76 % white , 24 % other ; mean [ SD ] age , 20.9 [ 4.4 ] years ; age range , 16-41 years ) were enrolled in the study and received a single oral dose of rofecoxib 50 mg ( n = 90 ) , oxycodone/acetaminophen 5/325 mg ( n = 91 ) , or placebo ( n = 31 ) .",5,12,3
9517646,9517646_14_15,"pylori regimen , a simpler , cheaper , well-tolerated , and equally effective alternative to 1-wk triple therapy .",14,15,4
18028460,18028460_4_17,"A double-blind , placebo-controlled , randomized cross-over study was conducted in 15 healthy adults and 15 patients with AD .",4,17,2
24712855,24712855_0_16,Family-based treatment is an efficacious outpatient intervention for medically stable adolescents with anorexia nervosa .,0,16,0
22963759,22963759_5_10,Operative time and intra-operative blood loss were both significantly less for the guillotine technique ( p < 0.001 ) and there was a significantly reduced haemostasis requirement ( p < 0.001 ) .,5,10,3
19616778,19616778_3_6,"Women who received misoprostol had significantly fewer bleeding days after evacuation ( 4.11 + / -2.69 vs 5.89 + / -3.06 ; P < 0.001 ) , fewer patients reported vaginal bleeding lasting 10 days or more ( 3.8 % vs 15.0 % ; P = 0.014 ) , and endometrial thickness 10 days after evacuation was less ( 6.25 + / -2.38 vs 7.23 + / -1.94 ; P = 0.05 ) .",3,6,3
24054956,24054956_10_11,"In septuagenarian patients with atrial fibrillation , compared with rhythm-control , a rate-control strategy was associated with significantly lower mortality and hospitalization .",10,11,4
18418653,18418653_2_11,The study was powered to detect a 30-minute reduction in operative time between hand-assisted laparoscopic and straight laparoscopic groups .,2,11,2
16636123,16636123_2_12,The objective of the study was to determine whether prolonged exposure ( 6 months ) to low levels of perchlorate would perturb thyroid function .,2,12,1
25300286,25300286_9_15,FACS analysis showed no difference in number of circulating EPC between the groups after 4 weeks and 4 months .,9,15,3
20029984,20029984_2_11,Five hundred sixty-two patients undergoing thyroidectomy were prospectively enrolled in the study and divided into 2 groups .,2,11,2
25766269,25766269_8_13,"Participants in Treatment group showed statistically significant improvement in depression ( p = 0.000 ) , anxiety ( p = 0.000 ) , somatic symptoms ( p = 0.005 ) and disability ( p = 0.000 ) .",8,13,3
18726956,18726956_11_13,No procedural variables were found to be associated with radial artery occlusion .,11,13,3
